age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
69,Male,West,80364.06,82,102.34,11,1,0.246,36.7,Social Media,0,102,1
66,Male,West,58149.85,101,49.17,9,2,0.317,30.4,SMS,1,65,0
53,Female,South,65767.8,92,42.86,4,1,0.116,88.6,Ads,0,64,0
21,Male,North,70530.14,51,29.61,12,1,0.027,53.6,Social Media,0,32,0
24,Female,East,91434.22,65,119.34,15,2,0.13,44.3,Social Media,1,43,1
43,Female,West,74377.82,50,131.69,4,1,0.129,90.6,Email,1,56,1
30,Female,North,67513.2,10,96.81,6,1,0.112,70.5,SMS,0,48,0
49,Female,South,38182.32,1,41.65,8,1,0.06,43.7,Social Media,1,18,1
51,Male,East,44966.25,59,103.2,1,2,0.425,61.3,Social Media,0,103,1
48,Male,East,65265.31,43,96.5,7,2,0.336,70.7,Ads,1,27,0
53,Female,North,62618.33,6,95.86,4,3,0.371,29.0,Ads,0,12,0
49,Male,West,41525.63,79,112.12,8,1,0.273,100.0,Social Media,0,78,0
20,Female,East,49205.05,73,33.16,6,2,0.453,47.7,SMS,1,94,0
40,Male,North,74447.78,28,18.23,7,0,0.281,76.2,Ads,0,115,0
73,Male,South,71660.4,48,119.89,10,3,0.127,50.7,Social Media,0,30,1
74,Female,North,49584.0,97,134.94,8,3,0.117,48.8,Social Media,0,158,1
36,Other,East,72347.84,98,64.41,11,1,0.065,27.8,Email,0,162,1
28,Female,West,54601.63,71,49.65,5,3,0.134,79.4,Email,1,145,1
58,Female,North,51366.31,12,120.77,14,0,0.267,73.4,Ads,0,93,1
35,Female,South,53791.89,98,54.92,10,1,0.243,43.0,Email,0,54,0
68,Female,West,76677.32,35,57.31,11,4,0.295,41.2,Ads,1,40,0
43,Male,South,44887.19,40,27.87,8,1,0.468,53.6,SMS,0,162,1
30,Female,West,41826.69,1,56.98,11,1,0.082,49.6,Social Media,1,108,0
72,Female,North,24470.79,30,45.99,6,3,0.092,63.6,Social Media,0,97,1
23,Male,North,51555.28,102,77.59,13,0,0.193,66.4,SMS,1,145,1
32,Male,South,49713.06,34,161.37,7,2,0.132,79.9,Social Media,0,118,1
40,Female,East,57552.63,119,61.81,8,2,0.325,57.4,Ads,1,120,0
31,Male,South,77175.44,9,74.83,5,1,0.177,78.6,Social Media,0,111,1
64,Female,East,55046.45,73,47.36,8,1,0.159,39.1,SMS,0,18,0
48,Male,South,59849.87,98,155.75,10,2,0.249,65.2,Ads,0,8,1
52,Male,West,83325.47,8,110.0,9,1,0.182,47.4,Email,0,171,1
48,Female,South,35239.53,45,81.22,5,3,0.4,31.6,Social Media,0,22,0
36,Male,North,51726.79,99,75.07,4,2,0.245,85.9,Social Media,1,157,0
45,Male,South,72052.36,24,10.37,7,2,0.289,95.3,Ads,0,37,0
38,Female,West,52347.71,25,94.0,10,1,0.296,70.7,Social Media,0,76,1
47,Male,West,78181.2,112,62.79,8,2,0.198,37.3,Social Media,1,19,0
44,Female,East,20807.96,49,118.61,4,2,0.291,65.9,SMS,0,96,1
62,Female,East,37627.77,13,45.06,7,2,0.706,40.6,Ads,0,115,0
26,Male,South,67929.46,74,91.29,4,3,0.415,55.7,SMS,1,96,1
63,Male,West,65869.02,56,156.3,10,2,0.1,38.1,Ads,0,33,1
42,Male,West,52661.85,114,26.9,4,2,0.247,54.0,Email,0,177,1
67,Female,East,55859.89,14,7.73,10,3,0.251,72.3,Ads,1,11,0
43,Male,North,56911.69,61,29.86,9,2,0.369,42.7,Ads,1,174,0
39,Female,East,58598.35,53,34.05,3,1,0.069,81.0,Social Media,1,165,1
62,Female,East,68242.34,9,130.98,9,1,0.158,66.8,Ads,0,174,1
56,Female,South,50409.65,33,107.42,2,3,0.247,45.1,Social Media,0,65,1
33,Other,West,43582.6,2,151.0,8,1,0.116,50.7,Social Media,0,143,1
53,Female,West,63833.43,43,119.48,10,4,0.301,52.3,Email,1,50,1
60,Male,West,38087.73,113,93.2,12,1,0.261,18.0,Social Media,0,155,1
30,Male,West,62815.7,18,30.92,5,0,0.125,53.5,Social Media,0,21,0
71,Male,East,31096.92,93,75.92,8,5,0.425,56.8,Email,0,158,0
46,Female,South,83151.22,68,74.14,5,1,0.286,57.5,SMS,0,165,1
35,Female,South,61823.13,15,155.74,5,3,0.327,69.1,SMS,0,111,1
42,Female,South,75208.26,106,124.23,7,1,0.296,85.3,SMS,0,16,0
45,Male,West,77733.16,93,96.26,7,4,0.154,55.1,Ads,0,65,1
73,Female,South,26642.63,41,76.46,7,6,0.592,59.7,SMS,1,100,0
63,Male,East,83099.38,17,62.77,8,0,0.331,23.6,Ads,0,80,1
51,Female,East,56360.62,6,67.87,7,1,0.432,75.3,Social Media,0,102,0
74,Male,North,71394.83,93,60.96,10,5,0.248,58.4,Email,0,171,1
64,Female,West,59409.57,43,56.54,6,0,0.106,66.0,Ads,0,172,1
55,Female,North,73801.92,22,74.36,8,2,0.33,50.0,SMS,1,140,1
44,Male,West,38531.9,82,62.56,7,0,0.306,71.4,Email,1,116,0
52,Male,West,41563.34,70,9.44,3,1,0.36,37.4,Ads,0,135,0
65,Female,East,50107.0,110,83.59,9,3,0.229,81.9,Social Media,0,66,0
64,Female,North,74795.87,15,62.42,5,2,0.329,24.4,SMS,1,98,1
69,Other,West,65543.47,9,107.34,8,2,0.533,17.5,SMS,0,78,1
46,Male,North,51568.27,118,22.45,7,3,0.41,56.4,Social Media,0,179,1
26,Male,East,64478.27,18,50.1,5,4,0.307,42.0,Email,0,10,0
22,Female,South,53069.53,29,69.51,3,0,0.194,63.2,Social Media,0,64,1
52,Female,South,91680.2,61,36.97,7,1,0.282,27.6,Social Media,1,162,0
73,Female,West,55625.12,87,156.51,4,1,0.112,52.4,Social Media,0,36,1
54,Female,East,64015.53,4,95.53,5,0,0.191,77.4,Social Media,0,138,1
44,Male,South,82851.95,47,137.32,7,3,0.332,78.3,SMS,1,34,1
48,Female,North,27056.91,71,49.24,10,0,0.17,66.9,SMS,0,137,0
62,Female,South,35287.83,75,97.21,6,0,0.685,67.8,Social Media,0,108,0
66,Female,South,90513.31,70,61.96,4,2,0.323,56.4,SMS,0,41,0
33,Female,North,75473.47,9,60.3,8,5,0.158,69.6,Email,1,157,1
42,Male,North,80447.19,109,77.94,7,0,0.418,59.8,Email,0,54,0
21,Male,South,56261.24,24,47.41,9,2,0.226,52.3,SMS,0,176,1
67,Male,North,68190.64,18,88.8,5,2,0.407,50.1,Social Media,1,71,1
23,Female,South,75004.53,42,107.37,9,0,0.221,41.1,Social Media,1,92,1
63,Male,North,79332.34,32,20.8,10,0,0.197,72.9,Email,0,25,0
34,Male,North,45174.94,14,90.68,6,0,0.26,67.6,SMS,0,131,1
56,Male,West,71063.56,45,95.97,10,2,0.316,30.0,Email,0,114,1
23,Male,West,95763.94,4,87.05,9,2,0.459,57.5,Ads,0,117,1
29,Male,West,55656.58,78,49.43,7,0,0.419,70.7,Email,1,11,0
40,Male,North,77125.75,9,80.02,11,2,0.016,84.6,Social Media,0,76,1
36,Female,West,17947.98,40,68.46,6,3,0.211,45.8,Email,0,173,1
64,Male,East,66606.93,45,79.07,10,1,0.144,84.1,Social Media,0,40,0
38,Female,North,54555.84,4,5.0,10,1,0.232,28.1,Email,1,172,1
19,Female,West,75140.78,17,105.76,14,2,0.1,74.3,Social Media,1,48,0
72,Male,South,36976.17,12,82.59,8,1,0.537,39.9,SMS,0,6,0
69,Male,East,73380.19,37,112.2,4,2,0.417,64.8,Social Media,0,179,1
68,Male,East,65497.37,94,98.5,7,3,0.427,78.6,Email,0,138,1
47,Male,South,45629.27,29,32.43,9,1,0.328,65.8,SMS,0,17,0
18,Female,South,42066.94,22,149.53,6,1,0.417,38.3,Social Media,0,73,1
48,Female,East,52743.98,64,33.5,8,4,0.022,48.1,SMS,0,44,0
71,Male,West,43684.13,64,5.0,6,2,0.298,75.2,Social Media,1,117,0
26,Other,West,74112.07,39,52.31,13,2,0.472,12.8,SMS,0,162,0
53,Male,North,57917.18,97,62.39,6,3,0.164,65.9,Social Media,0,21,0
34,Male,North,54652.31,9,48.8,13,2,0.454,60.5,Email,0,102,0
70,Female,West,30887.13,48,51.63,9,0,0.393,51.3,Social Media,0,111,1
33,Male,North,91714.08,100,79.46,5,1,0.167,71.3,Email,1,142,1
37,Male,South,75468.93,75,85.16,6,0,0.25,60.9,Social Media,1,7,1
35,Other,North,58362.5,70,106.12,4,5,0.337,82.5,Social Media,1,154,1
29,Male,East,66152.54,45,55.41,9,2,0.378,41.0,Ads,0,8,0
67,Male,South,64374.68,87,46.43,7,1,0.226,51.1,Email,0,150,1
47,Female,South,51123.64,44,44.63,9,1,0.451,61.5,Social Media,0,20,0
32,Male,West,67903.55,52,61.49,11,3,0.177,34.6,Ads,1,96,1
68,Male,East,28685.74,37,89.94,13,1,0.301,59.5,Ads,0,123,1
43,Male,West,88333.69,66,86.87,7,2,0.395,39.1,Social Media,0,40,0
45,Female,West,56153.47,100,27.91,7,0,0.212,74.8,Ads,0,119,1
21,Male,North,59750.19,26,163.39,7,2,0.288,68.1,SMS,0,52,1
48,Male,East,64519.55,79,134.02,5,1,0.093,96.9,Ads,1,58,0
55,Other,West,52836.51,99,34.08,6,3,0.176,71.1,Social Media,0,97,0
21,Male,South,57435.69,15,96.83,6,0,0.151,64.6,Social Media,0,44,1
58,Female,North,81016.23,62,166.01,7,1,0.082,73.7,Ads,0,144,1
38,Male,North,24100.53,22,85.41,6,1,0.29,64.0,Email,0,173,1
34,Male,East,103861.47,74,67.85,5,2,0.153,64.5,Ads,0,48,0
53,Male,West,63931.67,119,44.38,7,0,0.246,50.6,SMS,1,5,0
68,Female,North,64933.91,70,90.28,9,4,0.567,38.5,Email,0,112,1
44,Male,South,49300.32,83,112.19,8,2,0.374,52.1,Social Media,0,143,1
31,Male,North,67346.59,85,57.38,7,0,0.539,38.1,Ads,0,176,1
49,Male,South,51767.54,117,76.62,8,1,0.111,83.3,Email,0,140,0
62,Female,East,68110.54,116,156.18,3,0,0.411,56.8,Ads,0,33,1
63,Female,South,48688.85,42,40.52,6,1,0.126,73.0,Ads,0,129,0
74,Other,South,43970.84,11,80.9,10,0,0.276,73.3,Social Media,0,86,1
64,Female,West,48222.43,67,37.75,9,2,0.31,56.8,Social Media,0,148,1
65,Male,East,56092.87,53,137.56,3,2,0.726,95.8,Social Media,0,129,0
24,Female,West,40268.97,41,83.53,9,1,0.526,43.0,Ads,0,148,1
28,Female,South,69766.87,110,88.68,7,4,0.095,63.5,Social Media,0,56,0
35,Female,West,61730.57,78,72.03,9,4,0.682,69.8,SMS,0,169,0
51,Male,East,50639.74,80,71.11,7,3,0.25,68.5,Email,0,159,1
25,Male,South,16313.81,45,99.85,9,1,0.215,55.2,Social Media,1,120,1
44,Female,South,76956.53,25,70.67,7,3,0.517,49.8,Ads,0,17,0
58,Male,East,98114.65,116,28.41,7,0,0.273,43.2,SMS,0,129,0
31,Female,South,56612.22,82,46.01,5,2,0.393,62.6,SMS,0,55,0
51,Female,North,73246.72,28,78.54,7,2,0.116,58.0,Email,0,168,1
70,Male,South,78142.84,64,104.93,12,2,0.201,74.1,Email,0,95,1
42,Male,West,67301.16,96,120.77,8,1,0.058,92.6,Social Media,0,100,0
74,Male,West,76614.62,18,86.67,11,2,0.329,17.9,Social Media,0,54,1
67,Female,West,72965.44,104,73.41,9,3,0.182,68.3,SMS,0,54,0
50,Male,East,71158.14,15,61.99,6,3,0.123,52.7,Social Media,1,67,1
73,Female,West,81134.46,4,96.9,9,4,0.209,65.4,Social Media,1,5,0
39,Female,North,64155.79,76,119.88,7,1,0.324,56.1,Ads,0,92,1
45,Female,South,47631.07,35,107.85,5,2,0.594,77.2,Email,0,168,1
40,Female,East,72048.09,5,131.32,3,2,0.353,45.8,Social Media,0,132,1
56,Female,South,45881.76,39,79.77,11,4,0.322,87.5,Social Media,0,16,0
64,Male,East,30005.99,114,95.4,12,5,0.501,33.4,Ads,0,37,0
60,Male,West,71818.69,67,52.44,13,2,0.072,53.6,Email,0,167,0
49,Female,West,91250.51,100,86.99,7,2,0.139,93.7,Social Media,1,88,0
58,Male,West,60595.73,1,100.35,8,1,0.328,61.7,Email,0,120,1
61,Female,South,51477.49,85,129.22,12,2,0.611,29.8,Email,0,31,1
36,Male,East,56650.35,91,88.79,5,2,0.198,39.4,Social Media,0,134,1
33,Male,West,40995.24,7,23.16,7,0,0.237,57.9,SMS,0,152,1
74,Male,North,51589.15,112,137.18,5,0,0.677,46.7,Email,0,55,0
44,Female,North,36173.85,62,55.34,9,4,0.287,72.2,SMS,0,152,0
28,Male,South,61634.01,56,5.0,6,3,0.171,38.0,Social Media,1,88,0
41,Male,South,58434.85,105,30.55,12,1,0.445,40.6,SMS,1,72,0
39,Male,South,51838.05,78,146.11,10,2,0.559,41.7,Social Media,0,54,1
56,Male,East,37194.92,46,38.18,9,1,0.413,29.1,Email,0,144,0
71,Male,East,87464.04,98,125.46,6,0,0.488,73.9,Ads,1,38,1
50,Female,East,59950.59,84,66.9,8,2,0.112,48.3,Email,0,3,1
39,Male,North,58965.57,30,122.97,10,0,0.168,53.7,Social Media,0,133,1
53,Male,West,52507.76,16,143.52,9,4,0.478,33.6,Email,1,85,1
63,Male,South,39679.45,32,52.38,9,3,0.284,83.2,Email,1,116,0
38,Female,East,58032.91,24,82.67,9,2,0.161,66.5,Social Media,0,113,1
42,Male,East,69519.53,3,47.1,6,1,0.438,75.0,SMS,0,121,0
22,Female,East,32540.97,34,88.74,8,1,0.124,0.0,Social Media,1,59,1
44,Female,West,65214.94,76,118.96,10,1,0.208,34.6,SMS,0,57,1
38,Male,South,71471.79,44,122.39,6,1,0.054,37.7,Ads,0,164,1
64,Female,West,45852.43,10,108.31,8,3,0.253,81.3,Ads,1,140,1
49,Female,North,58843.72,88,97.5,11,1,0.138,68.6,Ads,0,36,0
35,Male,East,33371.94,76,87.0,6,1,0.442,87.1,Social Media,0,141,0
24,Male,East,41545.71,6,133.2,3,1,0.295,88.6,Ads,0,136,1
41,Female,North,53393.33,27,98.93,10,2,0.387,66.3,Ads,0,82,1
34,Male,South,83919.12,54,74.89,9,0,0.103,72.0,Ads,0,153,1
60,Male,North,28516.0,51,64.03,10,2,0.257,17.1,Email,1,160,1
67,Female,North,73006.88,88,51.65,13,2,0.305,58.7,Social Media,1,161,1
18,Male,North,59735.94,83,129.59,7,3,0.506,6.8,Email,0,43,0
51,Male,North,49496.39,108,130.58,6,0,0.188,73.3,Ads,0,43,0
37,Male,South,57293.62,53,79.18,9,0,0.336,68.7,Email,0,146,1
27,Male,West,52828.18,118,125.4,9,3,0.121,40.6,SMS,0,172,1
51,Male,West,62125.48,116,43.39,8,1,0.076,24.5,SMS,0,46,0
39,Male,East,75896.18,50,36.25,18,1,0.143,52.1,Email,0,144,0
31,Male,South,66899.09,51,73.0,7,1,0.358,47.3,Ads,0,81,1
42,Male,South,68354.97,94,42.09,6,2,0.137,93.9,Email,0,154,0
53,Female,West,51939.33,51,70.58,13,1,0.349,84.8,Ads,1,2,0
33,Female,North,67901.7,4,122.79,6,5,0.295,78.1,Email,0,117,1
53,Male,North,52227.71,10,83.33,12,2,0.268,18.7,SMS,0,50,0
74,Male,South,38794.2,70,124.76,5,1,0.366,43.9,SMS,0,21,1
59,Male,North,70296.8,72,80.73,7,2,0.633,35.8,Ads,1,109,0
27,Female,South,47664.36,20,68.37,7,0,0.36,66.9,Ads,0,158,1
57,Male,East,66488.28,101,108.55,10,1,0.063,33.7,SMS,0,80,1
18,Female,West,45482.17,90,58.67,9,1,0.402,67.0,Social Media,0,13,0
53,Female,East,53312.62,45,76.41,9,1,0.531,81.7,Ads,0,100,0
52,Male,North,43243.65,79,70.64,7,3,0.086,25.0,SMS,0,167,1
32,Other,West,77197.26,28,109.03,10,1,0.382,60.8,SMS,1,118,0
41,Male,North,60330.8,87,38.16,12,0,0.176,70.0,Ads,0,73,0
40,Female,West,47001.16,87,99.27,5,1,0.1,36.8,SMS,0,75,0
40,Female,East,45282.61,118,102.08,7,2,0.376,78.7,Ads,0,55,0
26,Male,West,59456.91,40,48.57,7,1,0.3,39.5,SMS,0,109,1
36,Female,South,57407.72,100,30.46,5,1,0.203,65.7,Ads,0,10,0
34,Male,East,72838.22,117,119.4,5,0,0.169,97.1,Email,0,155,1
39,Female,North,48931.16,82,58.3,8,0,0.41,18.7,Ads,0,92,0
72,Female,South,80069.94,32,88.73,2,0,0.251,51.5,Social Media,0,75,1
60,Male,South,87947.27,38,96.28,11,1,0.272,94.9,SMS,0,60,1
19,Male,North,36764.07,5,49.25,9,0,0.266,76.5,Email,0,55,1
53,Male,South,55625.96,100,95.52,10,2,0.217,35.4,Social Media,0,74,1
53,Female,North,43749.28,43,139.35,10,1,0.212,88.2,Email,1,66,1
63,Female,West,64710.27,45,135.65,10,2,0.292,62.7,SMS,0,77,1
42,Female,East,43832.42,73,62.46,5,3,0.132,69.1,Email,0,144,1
58,Female,North,47572.07,22,59.46,12,0,0.638,40.2,Social Media,0,124,0
71,Male,South,64939.38,11,104.76,6,2,0.102,55.9,Email,0,37,1
55,Male,North,52058.18,58,100.35,8,1,0.449,72.3,SMS,0,31,0
40,Female,West,56302.41,45,97.12,4,0,0.276,63.0,Email,0,25,0
54,Female,West,67013.77,43,89.66,8,2,0.157,64.2,Social Media,0,98,1
34,Male,East,84675.76,54,76.1,9,0,0.359,55.6,SMS,0,98,1
67,Female,South,60163.5,116,83.81,8,4,0.38,84.8,Social Media,1,28,0
39,Other,West,56660.54,96,38.42,8,0,0.324,57.8,Social Media,0,63,0
61,Male,West,30974.16,29,67.33,3,1,0.026,63.2,Email,0,100,1
54,Female,North,95786.33,23,56.7,8,0,0.418,66.9,Email,0,85,0
39,Female,North,49100.46,78,72.59,9,2,0.212,63.3,Social Media,0,5,0
74,Other,East,78339.29,31,48.14,9,1,0.315,50.7,Social Media,0,113,0
31,Male,South,67529.84,43,98.96,9,0,0.348,69.0,SMS,1,173,1
26,Male,South,89111.65,74,50.77,5,1,0.283,47.3,Ads,0,18,0
73,Female,West,58512.89,51,104.87,10,3,0.137,54.9,Social Media,0,177,1
34,Other,North,88954.09,1,124.29,11,1,0.436,82.3,Email,0,63,1
21,Male,North,63242.26,98,74.37,10,2,0.017,67.0,Ads,0,177,1
58,Female,North,74557.01,103,113.12,8,2,0.157,50.1,Ads,1,156,1
28,Female,East,77050.48,24,124.69,11,1,0.272,50.6,Email,1,176,1
70,Female,South,75642.67,10,93.69,8,2,0.314,55.8,Social Media,0,75,1
74,Other,West,44248.83,21,69.25,6,4,0.385,53.1,Email,0,162,1
60,Male,South,65327.03,48,117.79,8,5,0.541,100.0,Email,0,141,0
21,Male,North,79312.62,25,76.69,7,2,0.188,71.5,SMS,0,42,1
53,Male,South,36935.73,115,60.01,11,1,0.419,77.7,Email,0,44,0
36,Female,East,15000.0,79,66.34,9,1,0.108,70.7,SMS,0,38,0
24,Male,West,51551.63,46,102.15,12,2,0.514,62.9,Social Media,0,125,1
45,Female,East,68681.92,99,143.3,4,1,0.297,25.0,SMS,1,170,1
18,Male,East,69943.43,100,82.22,11,3,0.021,54.7,Ads,1,56,0
63,Female,West,87991.03,114,24.97,11,0,0.111,59.7,Ads,0,103,0
61,Male,West,44488.6,72,55.44,6,1,0.083,63.1,Social Media,0,120,1
27,Female,South,58116.35,46,93.53,5,2,0.61,70.3,Email,0,141,1
46,Female,South,85575.74,40,80.93,17,1,0.151,55.9,SMS,1,39,1
39,Male,South,51738.51,19,86.15,10,0,0.183,78.6,Ads,1,37,0
28,Male,West,54713.21,37,96.64,6,1,0.24,81.3,Email,0,129,1
23,Female,South,43599.26,86,118.41,9,0,0.777,76.1,SMS,0,19,0
71,Female,West,66408.05,93,62.61,9,2,0.199,79.1,Social Media,0,64,0
53,Male,East,69159.73,102,45.13,8,3,0.294,40.3,SMS,0,108,0
32,Female,East,21811.86,78,96.08,4,0,0.36,72.4,SMS,0,22,0
55,Male,West,69952.94,25,79.91,8,2,0.266,72.0,Email,0,156,1
71,Male,South,81432.29,119,60.67,17,5,0.466,50.4,Social Media,1,74,0
28,Female,South,78938.43,30,98.66,6,2,0.356,65.7,Email,0,100,1
52,Other,East,78106.24,41,53.38,5,0,0.165,67.5,SMS,0,140,1
31,Male,West,91851.69,80,61.02,9,2,0.698,51.7,Social Media,0,94,0
43,Male,West,25033.66,43,126.63,8,1,0.179,40.7,SMS,1,94,1
54,Female,North,65869.92,57,87.66,5,0,0.076,27.6,Social Media,0,41,1
51,Female,East,78530.52,37,73.95,12,0,0.024,52.8,Social Media,0,45,0
36,Male,South,86855.62,102,90.21,9,3,0.344,58.2,Ads,1,101,0
71,Male,South,55787.82,33,118.03,18,0,0.034,33.5,Ads,1,78,1
64,Male,West,59069.82,19,82.61,5,4,0.221,85.4,Ads,0,29,1
37,Female,East,51118.53,101,76.12,8,1,0.313,57.4,Ads,0,102,0
29,Male,North,84455.78,56,71.33,7,3,0.377,41.8,SMS,0,165,1
65,Female,East,75501.07,103,102.85,8,0,0.217,71.3,Ads,0,160,1
65,Male,East,73921.73,55,71.72,10,1,0.13,49.6,Email,1,94,0
63,Male,East,38220.55,62,89.56,5,3,0.161,63.8,SMS,0,80,0
21,Female,North,56113.89,40,74.88,11,0,0.489,94.7,SMS,0,27,0
53,Male,North,71162.31,117,55.9,10,1,0.086,77.1,SMS,0,160,1
38,Female,East,52852.61,108,88.54,12,0,0.283,81.3,Social Media,0,99,1
33,Male,North,39781.66,21,30.8,7,3,0.828,64.4,Email,0,28,0
49,Female,North,68037.19,86,90.21,11,1,0.359,27.8,SMS,0,25,0
51,Female,South,60314.33,77,82.75,12,2,0.133,66.9,Ads,0,93,0
73,Male,East,82330.12,94,81.22,10,1,0.077,72.7,Email,0,32,0
49,Female,North,56335.61,44,35.35,6,1,0.226,59.4,SMS,0,14,0
74,Other,West,42944.37,10,73.07,6,2,0.263,59.4,SMS,0,94,1
26,Male,West,72783.99,70,45.23,8,2,0.205,94.4,Email,1,34,0
72,Female,East,15000.0,3,93.46,5,0,0.536,42.0,Ads,0,170,1
63,Male,West,44365.86,34,100.47,9,3,0.24,48.0,SMS,1,120,1
70,Female,South,66781.34,23,62.53,3,3,0.054,71.4,Email,1,70,1
46,Male,East,51165.8,5,77.31,10,1,0.121,69.6,Email,1,132,1
56,Male,East,89875.63,22,91.61,7,1,0.601,77.8,SMS,1,176,1
18,Other,South,82984.4,16,130.85,8,2,0.574,68.5,Social Media,1,177,1
51,Male,North,40500.95,89,36.04,5,2,0.185,0.0,Social Media,1,113,0
48,Male,West,32758.37,65,105.65,7,2,0.573,40.3,Social Media,0,173,1
34,Female,North,15052.73,5,88.42,16,1,0.284,75.9,Email,0,138,1
29,Female,East,67057.57,80,52.38,6,1,0.285,39.1,Ads,0,150,1
41,Female,West,55207.23,8,57.55,8,2,0.176,74.5,Email,0,122,1
27,Female,East,65081.49,30,135.74,9,1,0.23,28.3,SMS,0,111,1
20,Male,South,65680.96,79,34.95,7,3,0.193,40.6,Social Media,0,21,0
71,Female,North,57584.76,74,152.24,10,0,0.04,46.1,Email,0,173,1
64,Male,East,67826.65,7,38.2,10,1,0.135,74.3,Email,1,52,1
29,Male,North,22152.37,4,80.0,7,2,0.659,100.0,Social Media,1,147,1
30,Female,West,63145.34,57,72.96,15,0,0.351,39.3,Email,0,74,0
24,Female,West,79265.39,16,99.07,12,1,0.133,86.4,Email,0,63,0
57,Female,East,54624.49,39,121.2,6,2,0.211,90.1,Social Media,1,172,1
41,Female,East,66704.95,82,50.04,11,2,0.342,18.9,Ads,0,139,0
67,Female,North,29205.58,13,20.36,12,3,0.268,33.5,SMS,0,95,0
25,Female,South,72900.42,25,70.8,7,2,0.355,39.6,Email,0,104,1
58,Female,West,46279.7,79,64.27,13,4,0.445,51.0,Email,0,160,1
36,Male,North,49224.8,20,63.69,7,0,0.221,58.1,Email,0,130,1
44,Male,South,73447.89,26,135.0,9,2,0.625,76.6,SMS,0,51,1
28,Male,South,91441.78,72,70.55,11,2,0.381,74.0,Ads,1,174,1
18,Male,East,24311.8,35,70.13,5,1,0.392,45.8,Social Media,0,146,1
61,Female,West,70030.89,102,32.16,7,1,0.333,80.5,Ads,1,38,0
45,Male,South,54905.69,61,41.9,6,1,0.3,51.7,Social Media,0,112,0
40,Male,West,45822.22,45,63.25,14,4,0.496,39.8,Social Media,0,43,0
53,Female,North,35893.57,5,94.68,7,1,0.325,90.6,SMS,0,1,0
29,Female,East,73969.22,22,65.27,10,1,0.457,28.1,SMS,0,134,1
39,Male,South,55862.05,57,171.95,11,1,0.433,70.7,SMS,0,52,1
23,Female,South,58734.13,38,128.85,10,1,0.39,42.7,Ads,0,46,1
20,Male,South,47202.18,79,124.68,3,1,0.114,95.9,Ads,0,78,1
57,Male,North,26904.35,32,47.47,7,3,0.169,71.4,SMS,0,12,0
54,Male,East,15721.07,35,94.67,7,0,0.067,59.2,Ads,0,56,1
74,Female,North,57435.97,85,118.56,12,0,0.19,75.3,Social Media,1,133,1
71,Female,West,75237.85,9,69.76,8,2,0.365,81.5,Email,0,73,1
50,Male,East,54698.68,32,108.91,9,2,0.429,54.1,SMS,0,118,1
22,Male,North,43938.0,18,49.19,8,1,0.436,69.3,Email,0,173,0
29,Male,East,96215.23,46,133.54,7,2,0.428,33.6,Social Media,1,149,1
20,Male,North,55982.26,9,98.85,6,4,0.409,37.8,Ads,1,57,0
52,Female,East,62665.96,76,52.84,6,5,0.232,60.6,Social Media,0,67,0
20,Male,North,87397.76,79,73.95,11,2,0.114,57.2,Social Media,1,74,0
72,Female,South,33140.95,41,108.62,8,1,0.46,53.9,SMS,0,137,1
49,Male,East,66084.19,37,22.92,11,2,0.305,98.8,Ads,0,114,0
27,Female,South,35009.68,118,76.72,4,2,0.211,100.0,Ads,0,1,0
72,Male,North,50504.3,35,87.29,9,1,0.222,36.5,Email,0,74,1
42,Male,South,69150.09,119,139.65,7,0,0.64,52.4,Email,1,109,1
63,Female,North,66387.26,57,52.35,4,5,0.295,86.1,Social Media,0,65,0
33,Female,South,97099.02,16,45.01,7,1,0.498,89.4,Ads,0,141,0
53,Female,West,65426.21,16,33.29,5,1,0.325,66.1,Email,1,40,0
26,Female,East,73814.02,40,88.74,7,3,0.706,70.8,Email,0,154,0
45,Female,North,42945.29,94,109.74,9,4,0.141,48.4,Ads,0,96,0
54,Other,East,62472.37,49,81.19,12,1,0.147,100.0,SMS,0,155,1
70,Male,North,75828.84,91,77.28,4,2,0.485,63.3,Email,0,121,1
54,Female,East,53116.64,19,64.75,11,2,0.051,72.3,SMS,0,171,1
21,Male,North,73947.52,29,74.88,13,0,0.401,42.0,Ads,0,21,0
18,Female,South,46153.06,115,66.54,10,5,0.556,90.4,Email,0,19,0
34,Male,East,36136.64,68,56.6,7,1,0.415,39.2,SMS,0,151,1
69,Female,East,53979.69,97,119.98,7,0,0.34,78.4,SMS,0,119,1
26,Other,West,46789.11,45,108.16,7,1,0.23,100.0,Social Media,0,130,1
65,Male,South,44448.54,100,47.45,4,1,0.039,3.8,Social Media,0,7,0
23,Female,South,73142.9,33,25.7,12,3,0.422,65.2,Social Media,1,5,0
44,Female,East,57133.52,85,70.28,12,2,0.271,39.7,Ads,0,12,0
35,Female,West,42952.36,63,64.38,8,1,0.226,52.9,SMS,1,20,0
52,Female,East,77251.02,30,115.97,7,0,0.266,66.9,SMS,0,78,0
61,Female,North,50880.89,18,101.69,9,1,0.098,42.9,Email,1,47,0
49,Male,South,71408.18,41,94.99,9,0,0.476,72.1,Email,1,160,1
28,Male,North,67263.81,113,155.88,5,1,0.532,66.4,Ads,0,56,1
