age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
69,Female,East,73623.84,119,114.99,9,1,0.486,51.0,SMS,0,151,1
66,Male,East,55907.27,9,115.37,8,3,0.141,31.0,SMS,0,134,1
53,Female,North,43454.19,34,30.87,4,3,0.025,68.9,SMS,0,48,0
21,Female,West,69712.99,100,74.42,6,1,0.316,47.9,Email,1,105,1
24,Female,North,39493.93,23,59.94,7,2,0.208,63.3,Email,0,65,1
43,Female,East,65331.12,40,78.75,10,1,0.323,41.9,Ads,1,3,1
30,Male,East,64069.07,98,42.67,10,2,0.386,94.6,SMS,1,37,1
49,Female,North,48118.48,9,30.08,10,3,0.453,76.7,Ads,1,101,1
51,Female,West,40998.59,77,96.22,8,3,0.113,81.3,Social Media,1,57,1
48,Female,South,66790.8,32,96.49,9,0,0.042,37.3,Email,0,95,1
53,Female,North,63688.73,95,8.75,12,1,0.328,61.4,Ads,0,59,0
49,Female,South,40010.78,72,61.36,12,0,0.544,57.8,Social Media,0,154,1
20,Female,West,68264.01,114,64.42,6,2,0.096,74.0,SMS,1,53,1
40,Female,East,84909.96,37,114.49,12,0,0.02,60.8,SMS,0,170,1
73,Female,East,40630.93,69,146.3,5,0,0.051,39.6,Ads,0,69,1
74,Male,South,37460.7,81,23.19,5,1,0.333,63.2,SMS,1,49,0
36,Male,West,69573.39,99,116.08,7,1,0.457,85.1,Social Media,0,19,1
28,Female,North,58457.72,102,122.08,5,1,0.302,27.1,Social Media,0,39,1
58,Male,East,61293.14,104,45.54,9,3,0.309,61.1,Ads,0,11,0
35,Male,East,53372.52,10,81.19,7,0,0.219,64.2,SMS,0,26,1
68,Male,South,55782.56,52,112.01,10,0,0.085,68.1,Ads,1,149,1
43,Male,North,65893.65,18,100.62,11,0,0.144,51.3,Social Media,0,141,1
30,Female,East,60273.49,42,66.19,7,0,0.527,79.0,Ads,1,38,1
72,Male,South,91421.64,77,96.08,6,1,0.057,58.3,Email,0,178,1
23,Male,North,62791.11,110,49.08,9,0,0.707,58.0,SMS,1,32,0
32,Male,West,24543.51,33,72.71,6,2,0.142,69.4,Social Media,1,176,1
40,Other,East,54623.6,19,115.23,9,2,0.403,13.8,SMS,0,172,1
31,Female,North,32295.91,114,5.0,10,0,0.151,59.5,Email,1,83,0
64,Female,South,60426.01,108,81.18,10,3,0.327,67.3,SMS,1,3,1
48,Female,West,113585.4,113,85.89,6,0,0.146,76.9,Ads,1,17,1
52,Female,East,41525.36,26,95.68,5,2,0.374,81.2,Ads,0,171,1
48,Male,South,55652.98,70,62.97,3,3,0.438,63.5,Social Media,0,146,1
36,Male,West,48712.54,98,84.9,9,2,0.553,75.8,Ads,0,56,1
45,Female,South,47971.72,97,71.03,11,0,0.258,47.0,Social Media,1,109,1
38,Other,South,73403.52,83,110.24,10,2,0.6,72.8,Social Media,0,170,1
47,Male,East,40806.85,96,37.37,5,4,0.362,68.2,SMS,0,115,1
44,Female,East,84294.86,21,82.52,5,1,0.567,30.3,Social Media,1,169,1
62,Male,North,64545.63,74,25.67,7,4,0.093,44.9,SMS,0,135,1
26,Female,East,80317.9,104,55.41,9,2,0.418,45.6,SMS,0,37,0
63,Female,South,61176.39,82,94.05,8,0,0.202,83.1,Email,1,74,1
42,Other,East,58609.01,18,79.87,9,1,0.21,66.3,Ads,0,126,1
67,Male,North,73009.67,105,66.45,7,2,0.052,57.0,SMS,0,103,1
43,Male,South,41369.72,91,52.54,9,1,0.147,53.1,Ads,0,68,1
39,Female,North,41327.99,112,154.12,8,2,0.307,56.1,Ads,0,9,1
62,Male,North,47116.2,53,145.72,7,1,0.39,41.0,Social Media,1,25,1
56,Male,South,54260.77,72,55.73,4,0,0.112,55.6,Social Media,0,31,1
33,Male,South,83574.31,32,85.51,8,1,0.147,58.9,Ads,1,169,1
53,Female,West,71492.08,55,103.03,5,1,0.072,37.6,Ads,0,115,1
60,Male,South,37607.03,52,37.67,8,1,0.255,77.7,Ads,0,173,1
30,Female,North,44056.09,108,99.89,4,3,0.178,47.7,SMS,1,55,1
71,Male,South,36034.62,104,75.39,7,1,0.544,40.3,Social Media,1,70,1
46,Female,North,74820.49,110,104.2,7,2,0.034,42.7,Ads,1,80,1
35,Male,South,87102.06,1,60.2,4,2,0.251,80.9,Ads,0,42,1
42,Female,East,51287.77,38,74.71,6,1,0.173,64.4,Ads,0,45,1
45,Male,East,44191.03,116,115.59,6,1,0.365,50.0,Ads,0,159,1
73,Female,East,71115.13,13,44.99,14,2,0.7,61.1,Social Media,0,74,1
63,Male,South,66688.39,45,80.11,8,2,0.114,86.6,Email,1,163,1
51,Other,East,52589.6,13,79.79,7,1,0.27,70.5,SMS,1,34,1
74,Male,North,67240.66,13,117.3,8,2,0.416,65.1,Social Media,1,88,1
64,Female,West,55508.99,28,112.12,8,3,0.412,45.3,SMS,0,26,1
55,Male,South,52825.52,44,119.72,6,2,0.309,85.2,SMS,0,141,1
44,Female,West,86665.24,21,61.88,8,1,0.278,61.0,Ads,1,88,1
52,Female,North,17859.33,14,135.34,8,2,0.658,66.9,SMS,1,24,1
65,Female,South,51078.97,113,88.94,3,1,0.171,63.2,Email,0,49,1
64,Male,South,65020.42,107,90.38,10,2,0.285,73.9,Ads,0,38,1
69,Male,West,51182.06,69,36.13,9,0,0.295,21.1,SMS,0,113,1
46,Female,East,54456.81,92,83.45,9,0,0.295,56.8,Email,1,108,1
26,Male,South,54928.02,62,60.17,7,1,0.511,46.8,Email,0,99,1
22,Male,East,33750.4,76,84.52,8,0,0.074,58.5,SMS,0,159,1
52,Other,East,30545.17,30,64.12,5,0,0.071,60.9,Ads,0,48,1
73,Male,North,77391.99,66,139.82,8,1,0.306,47.0,SMS,0,178,1
54,Male,South,72463.3,43,114.65,9,1,0.087,46.9,SMS,1,137,1
44,Female,North,79566.27,69,77.84,11,2,0.185,24.7,Email,0,26,1
48,Male,West,57204.64,100,47.39,11,2,0.195,36.5,Ads,1,1,0
62,Female,North,106517.2,44,153.87,7,2,0.428,42.4,Social Media,0,67,1
66,Female,West,83425.59,51,73.02,7,3,0.177,36.3,SMS,0,64,1
33,Female,North,54220.01,33,60.24,10,3,0.655,67.0,Email,0,177,1
42,Female,East,52285.78,7,134.96,10,1,0.439,56.9,Social Media,0,144,1
21,Male,East,69148.38,40,110.68,7,1,0.399,48.0,SMS,1,122,1
67,Female,South,65031.09,74,15.91,11,2,0.182,84.2,Email,0,101,0
23,Female,North,55930.25,66,37.81,5,0,0.181,62.8,Social Media,0,137,1
63,Female,East,63739.96,57,105.7,7,0,0.564,86.7,SMS,1,88,1
34,Male,West,78829.75,99,117.94,6,1,0.524,79.1,SMS,0,77,1
56,Female,East,78983.07,67,58.42,5,0,0.263,57.6,Social Media,0,45,1
23,Female,East,66911.0,11,99.58,12,0,0.235,51.2,SMS,0,95,1
29,Female,South,57374.52,65,81.26,6,2,0.559,100.0,Email,0,1,1
40,Male,North,23670.5,33,128.8,6,0,0.327,93.7,Ads,0,61,1
36,Male,South,50947.35,112,5.0,4,3,0.256,28.3,SMS,0,16,0
64,Other,West,58391.19,48,87.83,12,2,0.182,74.1,Email,0,47,1
38,Male,East,61723.59,1,63.2,8,2,0.386,39.6,Ads,0,23,1
19,Male,West,48279.0,55,99.22,10,0,0.447,51.5,SMS,1,47,1
72,Male,North,78723.3,109,87.77,6,1,0.175,21.1,Ads,0,64,1
69,Female,North,83342.46,54,109.41,6,1,0.466,100.0,SMS,0,151,1
68,Male,East,53491.39,30,78.39,7,1,0.23,59.7,Email,0,86,1
47,Male,North,41899.65,87,129.35,17,2,0.382,52.0,Social Media,1,68,1
18,Female,East,89523.52,47,70.08,9,1,0.139,95.4,SMS,0,140,1
48,Male,South,51017.01,78,106.06,5,1,0.484,58.8,Social Media,0,165,1
71,Male,South,77610.47,64,62.96,11,0,0.693,65.5,Ads,0,89,1
26,Female,East,45318.72,30,70.33,4,1,0.429,27.4,SMS,0,109,1
53,Female,West,66027.49,57,59.51,10,1,0.073,63.1,Email,0,175,1
34,Male,West,59454.83,101,102.26,7,0,0.174,52.6,Social Media,0,19,1
70,Female,South,31124.71,113,55.41,13,2,0.232,55.1,Social Media,0,29,1
33,Male,South,72551.18,51,120.28,9,0,0.302,75.6,Email,0,3,1
37,Male,North,69729.66,89,72.43,6,0,0.231,57.0,Ads,1,96,1
35,Female,West,58323.58,56,96.5,8,1,0.381,93.1,Ads,0,146,1
29,Male,North,34843.61,102,97.41,6,0,0.07,55.5,Email,0,124,1
67,Female,South,43445.89,9,162.74,9,1,0.334,41.8,Social Media,0,118,1
47,Male,North,61948.41,60,59.41,11,3,0.502,53.8,Email,0,20,1
32,Female,East,44961.18,48,42.1,7,3,0.26,65.3,Ads,0,59,0
68,Female,South,61506.39,19,119.42,5,3,0.447,62.0,Ads,0,176,1
43,Male,West,84520.25,109,119.98,6,1,0.346,67.1,Ads,0,66,1
45,Male,South,68517.87,55,121.34,6,2,0.046,85.9,Email,1,37,1
21,Female,South,50169.67,75,26.85,10,0,0.334,73.0,Email,0,56,0
48,Female,North,43361.79,115,35.98,9,0,0.472,66.1,Ads,0,126,0
55,Male,East,19990.5,109,134.63,7,2,0.191,71.9,SMS,1,82,1
21,Other,North,35713.77,57,88.56,9,4,0.75,49.2,Social Media,0,151,1
58,Other,South,27320.23,57,21.92,12,2,0.068,62.3,Email,0,108,1
38,Female,East,56429.85,5,72.43,11,2,0.301,24.2,Email,0,54,1
34,Female,East,39293.24,110,77.21,4,2,0.149,90.4,Email,0,172,1
53,Male,East,48784.09,118,112.43,10,1,0.317,34.5,Social Media,0,59,1
68,Male,East,19362.88,31,92.5,9,0,0.358,55.5,SMS,0,70,1
44,Male,West,49868.99,9,115.44,15,1,0.254,62.2,SMS,0,128,1
31,Female,North,77367.36,8,48.43,2,2,0.06,84.9,Email,1,95,1
49,Female,East,63669.59,111,28.32,9,2,0.2,37.0,Email,0,174,1
62,Male,West,53508.12,37,51.39,5,1,0.033,74.2,Email,1,53,1
63,Female,West,53536.92,75,56.31,3,3,0.532,62.6,SMS,1,154,1
74,Male,West,58562.83,74,73.27,7,1,0.174,56.2,SMS,1,132,1
64,Male,North,48901.84,100,167.0,8,1,0.339,85.4,SMS,1,43,1
65,Male,East,40131.44,116,110.8,10,2,0.57,34.9,Ads,0,10,1
24,Male,North,53768.41,119,165.49,7,2,0.331,71.7,Email,0,45,1
28,Male,East,77377.83,29,115.42,8,1,0.462,29.6,Ads,0,165,1
35,Female,South,38202.24,82,96.61,6,2,0.338,69.6,SMS,0,131,1
51,Male,South,78912.0,88,163.74,5,0,0.255,61.4,Email,0,2,1
25,Male,East,71730.24,12,60.24,14,2,0.235,67.0,Social Media,1,97,1
44,Male,East,46868.81,53,94.0,6,0,0.405,15.6,SMS,0,2,1
58,Male,South,54942.81,2,86.19,16,6,0.194,84.3,Ads,0,152,1
31,Male,South,55376.86,114,102.04,8,1,0.362,68.4,Ads,1,37,1
51,Female,East,48255.22,14,95.25,2,2,0.362,50.4,SMS,0,129,1
70,Female,West,67219.77,107,115.07,3,1,0.484,70.5,Ads,0,55,1
42,Female,West,33936.41,32,113.12,8,0,0.316,21.3,SMS,1,3,1
74,Female,West,70299.52,88,58.19,9,1,0.31,43.4,Ads,0,158,1
67,Male,North,50607.93,112,123.63,6,1,0.223,42.5,SMS,0,106,1
50,Female,East,43983.62,23,72.52,7,1,0.052,62.6,Ads,1,2,1
73,Female,South,56993.77,66,75.44,9,0,0.568,84.7,SMS,0,159,1
39,Male,North,49060.97,6,79.13,6,0,0.164,27.0,Email,0,164,1
45,Female,North,66155.53,91,145.14,8,0,0.548,43.1,Email,1,107,1
40,Female,West,49676.88,1,81.4,4,2,0.316,84.0,SMS,1,8,1
56,Female,East,15000.0,9,82.29,10,1,0.101,52.7,Social Media,0,57,1
64,Male,East,55986.85,61,106.42,9,0,0.256,35.6,SMS,1,147,1
60,Female,North,70899.53,17,77.01,13,1,0.204,100.0,SMS,0,131,1
49,Female,North,43226.7,111,82.21,10,3,0.262,38.1,Social Media,0,115,1
58,Female,North,28291.03,46,113.55,8,1,0.264,40.3,SMS,0,25,1
61,Male,South,41284.57,49,129.55,4,0,0.088,73.9,Social Media,0,60,1
36,Male,West,78656.91,50,81.45,6,1,0.399,77.1,SMS,0,63,1
33,Male,North,58962.36,99,88.66,9,0,0.461,55.7,Social Media,1,158,1
74,Female,South,68454.07,79,130.87,9,0,0.357,74.5,Email,0,171,1
44,Female,East,55838.08,94,104.14,7,2,0.48,61.2,Social Media,0,61,1
28,Female,South,55304.88,81,93.83,7,1,0.087,36.3,Ads,1,89,1
41,Male,West,49169.42,58,11.39,9,1,0.25,59.6,Social Media,0,23,0
39,Female,South,48690.62,112,81.08,5,1,0.722,64.5,SMS,0,64,0
56,Female,East,106951.23,57,128.32,5,3,0.553,61.3,Ads,0,126,1
71,Female,East,74403.22,26,39.8,11,1,0.457,42.2,Email,0,27,0
50,Male,East,59616.91,6,80.37,5,3,0.294,57.6,Ads,1,38,1
39,Female,West,48729.58,108,42.99,5,4,0.073,33.1,Social Media,0,24,1
53,Male,North,64245.75,87,28.06,10,1,0.216,62.7,Email,0,16,0
63,Female,East,67507.05,50,25.51,8,2,0.459,98.3,Social Media,0,169,1
38,Female,South,55062.98,57,77.3,8,1,0.201,67.6,Ads,0,71,1
42,Female,South,30021.93,17,70.24,7,1,0.206,63.2,SMS,0,119,1
22,Other,West,52786.24,53,41.33,6,2,0.081,98.7,Social Media,1,167,1
44,Male,West,45506.81,78,71.36,8,1,0.093,54.4,SMS,1,3,1
38,Female,West,52264.7,110,51.48,9,1,0.086,57.8,Email,0,53,1
64,Male,South,55677.4,41,57.74,6,0,0.506,97.8,Email,1,147,1
49,Male,South,51065.42,104,94.64,8,1,0.401,70.3,SMS,0,1,1
35,Female,North,86482.39,42,86.37,10,2,0.127,68.2,Ads,0,10,1
24,Male,South,36877.09,80,66.28,9,0,0.396,65.1,Social Media,1,171,1
41,Female,South,81178.28,116,61.2,6,0,0.188,55.3,Social Media,0,135,1
34,Male,East,82203.67,59,19.59,11,0,0.185,61.8,Ads,1,83,0
60,Female,East,74599.09,106,114.1,10,2,0.338,100.0,Social Media,1,1,1
67,Male,East,79734.61,19,130.32,9,1,0.279,42.9,Email,1,105,1
18,Male,South,68621.99,92,84.23,11,2,0.16,29.1,Email,0,41,1
51,Female,North,52494.34,11,131.67,9,1,0.209,59.4,Ads,1,68,1
37,Male,South,46291.49,12,109.12,7,0,0.422,81.8,Social Media,0,83,1
27,Male,North,73217.08,57,75.73,9,3,0.209,88.4,Ads,0,82,1
51,Male,North,63735.79,48,35.25,8,1,0.302,61.5,SMS,1,171,1
39,Female,West,42133.37,9,53.44,8,2,0.314,58.8,Email,0,123,1
31,Female,West,75352.24,58,79.34,4,1,0.255,79.3,SMS,1,110,1
42,Male,West,41335.48,118,71.08,7,1,0.211,66.5,SMS,0,177,1
53,Female,West,65804.39,74,103.2,9,1,0.338,80.7,Email,0,119,1
33,Female,West,60832.11,25,98.81,15,3,0.122,59.4,Email,0,144,1
53,Female,East,72449.82,95,61.62,13,1,0.263,44.9,Ads,0,146,1
74,Female,North,49006.32,52,113.93,6,0,0.082,68.0,Ads,0,120,1
59,Female,East,72633.44,42,69.64,13,1,0.348,46.1,SMS,1,45,1
27,Male,South,55285.91,50,7.41,8,1,0.533,55.1,SMS,0,172,1
57,Female,South,33637.76,115,47.49,6,2,0.39,83.0,SMS,0,142,1
18,Female,South,92725.38,27,98.47,8,1,0.36,49.1,SMS,1,20,1
53,Female,South,42731.6,107,65.29,6,0,0.037,84.6,Ads,1,66,1
52,Other,West,71501.74,22,64.06,9,1,0.338,75.7,Social Media,0,62,1
32,Male,West,60307.59,79,64.03,6,1,0.049,54.3,Email,0,172,1
41,Female,North,55628.09,73,62.49,7,2,0.46,29.8,Social Media,0,66,0
40,Male,South,45000.78,119,20.83,9,2,0.233,41.6,SMS,1,140,0
40,Female,North,32919.04,26,5.0,13,0,0.364,67.8,Social Media,0,40,0
26,Male,South,58467.07,42,102.93,13,1,0.354,58.1,Email,1,29,1
36,Female,West,53158.88,74,66.89,5,3,0.216,74.5,Email,0,55,1
34,Female,West,51574.57,29,82.93,13,4,0.198,53.6,Social Media,1,79,1
39,Female,East,50361.11,119,73.86,4,1,0.085,69.3,Email,0,151,1
72,Female,West,40622.9,90,73.65,7,0,0.176,48.6,Email,0,137,1
60,Female,East,40169.33,46,92.36,11,1,0.211,58.3,Ads,1,21,1
19,Female,West,36817.29,76,149.27,8,2,0.059,58.3,Social Media,1,106,1
53,Female,North,53376.2,64,54.31,4,0,0.291,81.8,Ads,0,140,1
53,Female,North,71304.51,97,68.05,6,2,0.318,89.8,Ads,0,136,1
63,Male,North,72001.9,63,62.92,14,4,0.048,61.5,Social Media,0,90,1
42,Male,East,21874.84,71,118.72,9,1,0.127,62.6,Ads,0,55,1
58,Female,North,57626.37,71,41.84,9,0,0.093,54.3,SMS,1,82,1
71,Male,East,89200.23,57,51.85,5,0,0.208,64.5,SMS,0,41,1
55,Female,East,72874.9,41,75.06,9,7,0.401,87.2,SMS,1,150,1
40,Male,East,73380.99,6,69.72,7,3,0.286,46.8,Email,0,59,1
54,Male,North,63727.56,46,65.19,10,1,0.567,20.1,Ads,1,152,1
34,Male,East,104122.93,1,57.58,3,0,0.094,66.2,Email,0,132,1
67,Male,North,62885.43,11,20.49,10,1,0.231,67.8,Ads,1,123,1
39,Female,East,56241.53,59,39.81,8,0,0.114,46.7,SMS,0,101,1
61,Male,East,65079.49,68,50.62,9,2,0.29,41.3,Social Media,0,148,1
54,Female,West,55593.42,11,91.88,6,1,0.269,96.9,SMS,0,116,1
39,Female,West,96035.51,29,105.8,17,1,0.286,63.2,SMS,1,68,1
74,Female,South,55214.6,95,102.93,5,0,0.463,43.7,SMS,0,121,1
31,Male,West,38983.75,18,58.58,10,2,0.42,70.9,Email,1,75,1
26,Male,North,66422.52,8,100.42,7,1,0.32,66.8,Ads,1,107,1
73,Male,West,28493.06,50,43.79,10,4,0.3,42.2,SMS,1,45,1
34,Female,West,67989.82,117,68.94,6,2,0.189,72.7,Social Media,0,52,0
21,Female,West,47738.01,66,87.34,7,1,0.374,76.4,Social Media,0,106,1
58,Other,South,61823.8,16,127.57,7,2,0.529,100.0,Social Media,0,31,1
28,Female,North,52102.43,12,74.4,5,0,0.107,86.2,Social Media,0,169,1
70,Male,South,74443.13,109,20.5,19,2,0.296,67.8,Email,0,47,0
74,Female,West,56953.99,87,44.42,10,0,0.243,81.0,Social Media,1,134,1
60,Female,South,75128.51,118,108.09,10,2,0.503,23.8,Email,0,1,0
21,Female,North,70474.75,35,85.33,8,5,0.044,63.6,Ads,0,166,1
53,Female,West,50341.28,81,56.93,7,5,0.326,77.1,SMS,1,169,1
36,Female,West,23662.18,94,123.62,7,0,0.467,63.4,SMS,1,92,1
24,Male,East,62173.57,119,110.26,4,1,0.348,40.5,Ads,0,89,1
45,Male,East,32871.79,33,100.88,7,1,0.261,100.0,SMS,0,169,1
18,Male,East,49837.8,46,78.9,7,0,0.238,79.9,Ads,0,103,1
63,Male,South,55154.72,80,96.8,9,1,0.576,85.8,Email,0,160,1
61,Male,North,71168.16,78,132.08,7,2,0.042,34.2,Email,0,95,1
27,Female,South,53574.14,47,70.92,11,0,0.208,80.6,Social Media,1,13,1
46,Female,East,61109.34,65,114.96,9,3,0.259,69.4,Social Media,0,172,1
39,Male,West,101385.13,38,81.3,6,2,0.175,53.4,Email,0,66,1
28,Female,East,45131.36,77,72.99,9,0,0.022,71.1,Email,0,155,1
23,Male,North,45864.08,33,90.18,6,3,0.229,100.0,Social Media,0,62,1
71,Female,West,60740.82,87,129.73,1,0,0.437,50.5,Email,1,174,1
53,Female,West,52292.67,27,49.53,8,0,0.167,61.4,SMS,1,39,1
32,Female,West,61238.65,33,110.81,11,0,0.529,92.3,Ads,0,110,1
55,Female,North,42809.43,36,96.06,10,1,0.189,72.3,SMS,0,108,1
71,Female,South,60103.29,11,83.93,9,0,0.398,53.1,Ads,0,152,1
28,Female,South,50436.55,108,114.93,8,2,0.284,42.5,Email,0,56,1
52,Female,North,44826.78,42,43.27,10,1,0.25,61.7,Ads,1,54,1
31,Female,West,77940.4,30,77.43,7,2,0.092,43.6,Ads,0,42,1
43,Female,South,71829.21,97,84.55,6,1,0.424,42.1,SMS,0,169,1
54,Male,North,49247.81,22,110.52,10,1,0.2,35.6,Email,0,11,1
51,Male,South,61892.42,42,150.75,11,2,0.2,72.3,Ads,1,31,1
36,Female,North,81562.78,84,69.2,9,0,0.31,44.4,Ads,0,74,1
71,Male,South,41376.94,44,94.26,9,2,0.196,32.9,SMS,1,93,1
64,Female,East,73400.05,8,55.64,5,3,0.132,57.6,Social Media,1,152,1
37,Male,South,39535.02,30,66.72,8,2,0.315,76.1,SMS,1,150,1
29,Male,North,85408.56,26,16.18,8,2,0.406,28.0,Social Media,0,179,1
65,Male,North,65654.81,9,42.28,6,0,0.625,54.0,Ads,1,170,1
65,Male,South,55093.6,92,49.21,4,1,0.26,36.0,Social Media,0,50,0
63,Male,South,74427.4,100,63.29,5,3,0.359,72.7,Ads,0,138,0
21,Other,East,48074.42,34,113.78,7,3,0.51,47.7,SMS,1,10,1
53,Male,East,57651.35,6,48.33,6,1,0.204,95.5,Ads,1,105,1
38,Female,East,103320.13,67,113.69,6,1,0.536,44.2,Email,0,165,1
33,Female,East,73786.31,27,98.2,7,1,0.102,53.2,Social Media,0,55,1
49,Female,West,101066.8,82,31.93,9,4,0.481,44.4,SMS,0,161,1
51,Female,East,76599.89,95,64.27,8,5,0.14,51.4,Email,1,169,1
73,Male,South,79062.09,119,86.47,5,1,0.176,35.6,Social Media,0,158,1
49,Female,West,46410.14,108,146.12,10,3,0.555,54.4,SMS,0,15,1
74,Male,West,73481.76,21,34.36,12,1,0.123,92.1,SMS,1,98,1
26,Male,West,83026.95,80,101.48,7,0,0.3,53.3,Ads,1,2,1
72,Female,North,57963.0,101,108.11,5,0,0.149,62.5,Ads,0,50,1
63,Male,South,57373.89,32,54.29,7,2,0.435,61.1,Email,1,144,1
70,Female,South,61634.96,36,16.59,8,2,0.123,32.6,SMS,0,35,0
46,Male,South,73898.85,102,132.71,7,1,0.261,44.0,Social Media,0,28,1
56,Male,South,60742.1,16,97.06,6,3,0.123,55.9,Ads,1,160,1
18,Male,South,72871.35,83,136.89,5,2,0.293,96.9,SMS,0,58,1
51,Male,East,84011.3,32,62.29,7,1,0.373,65.0,Ads,1,75,1
48,Female,East,40110.38,57,113.85,9,1,0.136,54.4,Email,1,37,1
34,Female,East,60942.62,51,48.62,7,2,0.491,61.0,Ads,0,30,1
29,Female,South,47524.96,15,86.96,6,1,0.5,80.1,Email,1,43,1
41,Female,East,47189.25,80,39.7,7,0,0.181,67.8,Ads,0,124,0
27,Female,North,59993.61,109,32.91,11,0,0.263,75.1,SMS,0,132,1
20,Male,East,47547.06,118,150.78,6,1,0.116,85.2,Email,0,163,1
71,Female,North,62309.23,48,71.31,4,0,0.505,21.1,Social Media,1,115,1
64,Male,South,44039.07,2,44.48,4,2,0.308,68.3,Ads,0,122,1
29,Male,South,39206.71,112,84.58,9,1,0.595,48.0,SMS,0,161,1
30,Female,East,77061.39,33,54.52,4,1,0.535,73.9,Email,1,172,1
24,Other,West,56753.88,23,103.38,11,1,0.347,95.1,Social Media,0,161,1
57,Other,North,78831.88,73,75.52,9,1,0.321,71.3,SMS,0,29,0
41,Female,East,83533.49,42,143.63,10,0,0.148,37.6,SMS,0,21,1
67,Female,East,45184.23,106,61.03,11,1,0.548,57.8,Social Media,0,169,1
25,Female,South,64214.74,119,28.07,7,1,0.194,54.6,Email,1,134,0
58,Female,East,63243.4,46,140.04,9,2,0.131,70.7,SMS,1,177,1
36,Female,West,45041.16,91,74.16,12,1,0.352,81.4,SMS,1,156,1
44,Male,South,63241.47,88,70.5,8,1,0.466,51.0,Social Media,0,17,0
28,Female,East,60200.54,40,79.1,11,2,0.242,55.1,Email,0,111,1
18,Female,North,67598.24,112,48.27,3,5,0.074,78.2,SMS,0,79,1
61,Male,South,28239.82,66,89.86,13,1,0.187,64.0,Email,0,152,1
45,Male,North,51475.94,58,111.39,8,1,0.331,95.4,Social Media,0,37,1
40,Male,East,84184.71,63,77.01,6,0,0.393,86.3,Ads,0,11,1
53,Male,South,55092.31,17,90.68,7,0,0.366,67.2,SMS,0,124,1
29,Male,East,59569.14,54,44.66,8,2,0.043,41.3,Social Media,0,97,1
39,Female,South,83460.67,34,58.67,4,0,0.409,44.8,Ads,0,65,1
23,Female,South,84220.81,59,82.4,9,1,0.477,54.9,SMS,0,45,1
20,Female,North,76969.12,69,49.77,5,0,0.224,44.9,Email,1,30,1
57,Female,North,48596.34,116,58.44,6,4,0.399,61.9,Ads,1,8,0
54,Female,West,70519.56,75,66.26,10,1,0.094,48.9,SMS,0,92,1
74,Female,South,80701.92,36,121.76,10,1,0.109,50.6,Email,0,135,1
71,Female,West,54462.64,62,106.48,9,0,0.52,90.6,Social Media,1,171,1
50,Female,North,80558.44,11,103.04,3,2,0.509,39.2,SMS,0,43,1
22,Male,East,39803.84,61,40.77,9,0,0.062,72.6,Ads,1,172,1
29,Female,North,59703.92,29,74.19,6,1,0.212,51.3,Ads,0,83,1
20,Male,South,55524.3,54,5.0,7,1,0.095,30.3,Social Media,1,89,0
52,Male,West,69629.98,93,21.13,12,0,0.381,73.1,Social Media,0,90,0
20,Male,East,60912.99,101,5.0,4,2,0.445,65.3,Email,0,120,0
72,Male,East,62884.03,14,142.61,4,2,0.251,94.9,Email,0,157,1
49,Male,West,57418.38,1,31.44,8,1,0.193,43.0,SMS,0,59,1
27,Male,North,71052.13,54,116.44,6,0,0.142,61.8,Email,0,8,1
72,Male,North,52327.12,81,86.26,7,1,0.406,39.5,Ads,1,106,1
42,Female,North,61592.37,57,63.29,10,1,0.237,95.4,Ads,0,98,1
63,Female,South,60651.81,57,29.35,5,0,0.437,48.7,Email,0,167,0
33,Female,West,59447.96,7,108.77,5,0,0.151,49.1,Social Media,0,89,1
53,Other,North,81573.44,73,90.43,6,1,0.291,36.3,Email,0,1,1
26,Male,West,47680.7,99,70.93,12,2,0.085,93.2,Email,0,18,0
45,Male,North,56389.1,82,56.29,5,0,0.293,79.7,Social Media,0,10,0
54,Male,East,65512.01,91,114.9,6,1,0.452,58.6,Email,0,163,1
70,Male,North,38528.91,69,123.38,4,1,0.46,62.2,Ads,0,18,1
54,Other,South,61880.97,15,52.0,10,1,0.289,69.7,Social Media,1,108,1
21,Female,West,55597.38,74,83.41,6,3,0.767,34.9,Social Media,0,177,1
18,Male,North,52490.4,81,69.05,12,0,0.437,37.5,SMS,0,77,1
34,Female,West,47878.61,118,18.81,5,1,0.176,40.7,Social Media,1,47,0
69,Female,East,71496.58,77,77.51,7,1,0.146,18.8,Social Media,0,25,1
26,Male,West,67268.31,44,31.11,8,0,0.534,75.5,Ads,0,57,1
65,Male,North,76389.63,24,65.98,6,1,0.203,78.8,Ads,0,96,1
23,Male,North,80175.88,100,177.06,7,3,0.201,49.7,Email,0,176,1
44,Female,South,58070.3,16,149.73,7,0,0.433,37.6,Ads,1,46,1
35,Female,North,29917.84,94,72.43,10,1,0.514,86.7,Social Media,0,139,1
52,Female,South,21443.38,86,95.8,5,0,0.494,71.8,Email,0,87,1
61,Female,East,47278.03,116,75.56,10,2,0.123,82.5,Email,0,66,1
49,Female,West,63293.51,20,31.02,7,5,0.024,52.3,Social Media,0,100,1
28,Male,North,30449.47,97,85.75,6,1,0.715,49.9,Social Media,0,47,1
43,Female,North,56119.68,48,100.71,12,2,0.39,44.9,Email,0,127,1
