age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,Predicted_Churn,Probability
65,Female,West,88108.75,107,58.19,13,2,0.334,54.5,Ads,1,43,0,0,0.065
44,Male,West,40281.83,119,73.53,6,2,0.146,56.3,Social Media,1,165,1,1,0.79
44,Female,North,55526.27,36,99.62,7,3,0.382,77.0,Social Media,0,12,0,0,0.265
70,Male,East,78342.54,62,36.35,5,6,0.119,90.1,Ads,0,81,0,0,0.3
66,Male,East,72599.35,99,42.87,8,0,0.054,59.4,Ads,1,27,0,0,0.06
27,Female,West,63693.1,72,74.16,7,2,0.265,23.6,Email,0,61,0,0,0.38
18,Female,North,70545.6,27,111.32,14,2,0.136,41.6,SMS,1,154,1,1,0.94
33,Male,West,27002.34,98,55.64,5,2,0.47,40.6,Social Media,1,14,0,0,0.135
36,Male,North,58956.97,106,96.79,9,1,0.298,49.3,SMS,0,147,1,1,0.84
51,Male,South,33674.5,42,52.55,4,1,0.327,77.9,Social Media,0,126,1,1,0.595
35,Male,East,44418.04,59,73.37,11,2,0.285,66.1,Email,1,155,1,1,0.785
64,Male,West,69699.03,37,48.77,4,0,0.173,47.7,Ads,0,141,1,1,0.71
39,Female,South,78656.91,93,39.87,11,1,0.337,61.6,Social Media,0,145,0,0,0.195
70,Female,East,78513.0,95,30.16,8,0,0.201,55.9,Ads,0,123,0,0,0.205
71,Other,East,29661.05,17,33.94,10,0,0.487,100.0,Ads,1,85,1,0,0.225
73,Male,North,54130.18,32,95.08,11,0,0.266,56.0,SMS,0,141,1,1,0.92
58,Male,South,61103.34,25,156.12,8,3,0.044,48.8,Social Media,1,51,1,1,0.845
35,Male,South,68373.43,53,93.84,6,1,0.08,51.7,Email,0,151,1,1,0.935
45,Female,East,62455.96,27,131.18,8,1,0.447,68.7,Email,0,17,1,1,0.645
53,Male,North,81401.86,7,97.28,14,0,0.361,97.0,Ads,0,12,0,0,0.27
50,Male,East,22202.94,56,66.52,9,3,0.177,59.4,Email,0,168,1,1,0.83
52,Female,North,53289.1,22,114.1,7,1,0.088,55.7,Email,0,70,0,1,0.89
62,Male,South,68966.33,9,111.21,8,3,0.049,72.5,Social Media,0,28,1,1,0.605
61,Female,South,64621.56,5,63.71,7,0,0.706,76.6,Ads,0,126,0,0,0.46
43,Female,West,81395.64,15,76.25,3,3,0.251,58.0,SMS,0,78,1,1,0.595
65,Male,North,47051.38,55,67.91,6,3,0.341,93.7,Social Media,0,31,0,0,0.085
65,Female,West,65028.69,84,91.08,11,2,0.328,27.5,Social Media,0,111,1,1,0.805
62,Male,West,89069.6,42,71.16,11,3,0.303,46.3,Ads,0,67,1,0,0.315
42,Female,West,39396.37,45,46.11,11,1,0.444,25.6,Email,0,148,1,0,0.485
60,Male,West,63827.85,35,33.27,10,1,0.344,54.1,Email,0,98,0,0,0.21
34,Male,South,28776.31,69,78.82,12,0,0.272,69.1,Ads,1,143,1,1,0.67
20,Female,West,77480.87,28,87.92,6,1,0.311,65.6,SMS,0,80,1,1,0.695
44,Female,East,55453.51,102,60.45,4,0,0.188,29.2,SMS,0,111,0,0,0.47
41,Female,North,70202.6,9,30.16,6,1,0.467,58.5,Email,0,164,1,1,0.53
69,Male,South,97677.1,80,55.13,11,1,0.241,34.0,Social Media,0,50,0,0,0.225
34,Male,North,54662.2,80,135.64,12,3,0.331,51.9,Ads,0,172,1,1,0.935
32,Female,West,44373.58,34,60.59,7,0,0.158,58.9,Social Media,0,178,1,1,0.835
27,Male,West,78672.8,6,113.85,14,2,0.313,25.6,SMS,0,179,1,1,0.97
29,Male,South,46218.57,101,87.73,4,0,0.185,69.8,Email,0,53,0,0,0.32
48,Male,East,75943.83,86,55.27,6,5,0.516,54.2,Email,0,113,0,0,0.3
54,Female,South,53588.02,20,50.01,9,3,0.452,55.9,Ads,0,175,1,1,0.76
26,Male,West,54159.05,98,81.23,3,2,0.579,86.4,Email,1,79,1,0,0.28
41,Male,North,71593.08,63,103.21,7,1,0.074,62.6,SMS,1,179,1,1,0.94
36,Other,North,80889.55,31,55.81,3,1,0.044,52.9,SMS,1,74,0,0,0.34
71,Female,North,55537.19,9,68.3,6,1,0.112,66.7,Ads,0,14,0,0,0.235
64,Male,South,40018.54,31,99.28,7,1,0.821,67.4,Social Media,1,64,0,1,0.55
22,Male,West,37942.47,87,100.17,6,1,0.333,77.7,SMS,0,176,1,1,0.91
46,Female,West,98287.04,32,93.24,6,1,0.284,42.3,Email,1,148,1,1,0.9
24,Male,East,40842.64,109,92.24,6,0,0.131,26.0,SMS,0,9,1,0,0.265
18,Male,East,35276.99,15,62.96,15,2,0.337,57.9,Social Media,0,120,1,1,0.645
34,Female,South,70107.01,80,48.12,12,0,0.137,87.6,Ads,0,96,0,0,0.12
69,Other,East,32472.5,3,63.3,10,4,0.298,64.1,Ads,0,40,0,0,0.255
64,Male,North,66323.67,57,86.62,13,1,0.346,46.5,Email,0,131,0,1,0.81
61,Male,South,35828.54,54,89.73,12,1,0.268,70.7,Social Media,0,168,1,1,0.805
65,Female,North,31838.46,40,112.5,11,1,0.328,48.7,Ads,0,107,1,1,0.915
32,Male,South,45545.54,27,53.54,7,1,0.083,74.2,SMS,1,75,0,0,0.32
40,Male,South,51739.49,6,86.42,6,0,0.241,62.4,Social Media,0,125,1,1,0.955
53,Male,East,60796.13,51,78.94,5,0,0.203,46.8,Ads,0,44,0,0,0.44
53,Female,West,67232.52,87,64.67,6,0,0.254,24.8,SMS,0,154,1,1,0.76
35,Male,North,28110.86,10,52.33,4,1,0.297,43.2,Ads,0,41,0,0,0.255
22,Male,South,51089.14,115,41.62,12,2,0.186,80.9,SMS,1,131,0,0,0.275
61,Male,North,85780.37,92,109.23,6,5,0.112,93.7,Ads,0,20,0,0,0.39
57,Female,West,39571.87,55,123.65,7,3,0.075,44.6,Social Media,1,141,1,1,0.9
47,Male,North,38872.04,64,103.34,10,1,0.333,67.0,SMS,0,125,1,1,0.85
59,Female,North,84653.28,64,58.48,10,2,0.128,69.9,Email,1,65,1,0,0.125
41,Male,South,50715.29,24,49.79,8,0,0.442,63.9,Social Media,0,46,0,0,0.095
51,Female,North,27994.51,108,77.77,8,2,0.195,69.5,SMS,0,64,0,0,0.17
45,Male,South,64807.81,102,35.48,10,2,0.346,90.8,Email,0,157,1,0,0.31
54,Female,East,53173.67,46,43.21,9,3,0.173,58.5,Ads,0,17,0,0,0.045
46,Male,West,58258.87,104,65.66,7,2,0.533,38.9,Email,0,117,0,0,0.3
74,Female,West,59276.12,67,88.47,5,1,0.162,75.0,Social Media,0,151,1,1,0.825
51,Female,East,58800.21,117,92.57,2,1,0.363,57.4,Social Media,0,13,0,0,0.185
22,Male,North,87597.62,110,92.83,9,2,0.132,55.6,Email,0,64,0,0,0.42
71,Other,North,43057.91,51,58.03,8,0,0.427,60.6,Ads,1,158,0,1,0.62
67,Male,North,48743.69,30,87.59,6,1,0.272,78.2,Email,0,3,0,0,0.305
26,Female,South,56456.86,83,103.24,9,1,0.373,24.3,Email,0,24,1,0,0.325
46,Female,North,71072.88,40,151.43,10,1,0.148,97.8,SMS,0,151,1,1,0.975
42,Female,East,66199.68,42,80.44,7,1,0.279,32.0,Social Media,1,10,0,0,0.245
33,Male,South,65866.41,53,44.05,6,2,0.177,44.9,Email,0,19,0,0,0.065
71,Female,North,50816.3,115,51.01,10,2,0.104,89.2,SMS,0,117,0,0,0.26
61,Female,West,57895.64,65,41.1,5,1,0.369,70.4,Ads,1,52,0,0,0.04
66,Male,East,74123.08,39,68.92,10,1,0.053,57.9,Ads,1,77,1,0,0.46
53,Male,West,25649.6,82,47.37,9,1,0.52,77.7,SMS,1,3,0,0,0.05
40,Male,South,52862.93,92,101.17,7,3,0.397,71.4,Social Media,0,139,1,1,0.86
61,Male,East,71980.5,2,59.24,11,0,0.045,71.2,Social Media,0,130,1,1,0.7
64,Male,East,78218.27,49,74.96,8,1,0.225,69.5,Email,0,114,0,1,0.6
73,Male,East,51771.35,93,8.64,7,1,0.124,46.9,Email,1,101,0,0,0.13
60,Male,South,82126.81,23,73.81,5,3,0.15,96.2,Social Media,1,58,1,0,0.365
25,Female,West,63645.31,10,10.07,4,5,0.084,53.0,Social Media,1,171,1,1,0.525
26,Female,West,29472.62,30,16.52,11,1,0.262,87.4,SMS,0,179,1,0,0.31
24,Male,West,36074.62,31,60.83,8,4,0.289,37.8,Ads,0,92,1,0,0.485
27,Male,East,60532.71,58,128.13,7,2,0.16,60.8,Ads,1,46,1,1,0.715
64,Female,South,57284.08,118,114.49,4,2,0.221,72.1,Ads,1,144,0,1,0.895
19,Female,South,47433.56,64,92.8,7,2,0.043,52.8,Ads,0,114,1,1,0.86
21,Female,East,48395.07,102,81.42,11,0,0.177,78.6,Ads,0,76,0,0,0.21
44,Male,South,39082.59,12,107.27,7,1,0.539,70.3,Email,1,30,0,0,0.5
56,Female,West,68551.68,64,62.41,9,2,0.605,36.9,Ads,0,103,1,0,0.335
44,Female,West,69343.07,28,119.52,7,3,0.47,75.7,Email,0,30,1,1,0.625
44,Female,West,69855.52,17,139.84,8,0,0.039,62.1,Ads,0,141,1,1,0.97
24,Female,South,73865.23,80,95.33,11,2,0.228,64.4,Social Media,1,160,0,1,0.855
41,Female,South,75352.53,73,109.64,5,2,0.138,59.0,Ads,0,118,1,1,0.95
58,Male,South,53602.39,90,10.39,4,2,0.27,89.5,Ads,0,89,0,0,0.1
67,Female,East,73078.14,60,81.27,3,2,0.243,55.7,SMS,1,85,0,1,0.63
26,Female,North,79717.77,29,49.4,3,2,0.428,63.4,Email,0,156,1,1,0.63
32,Other,North,68596.0,42,65.11,7,3,0.314,72.4,SMS,0,25,0,0,0.145
26,Female,South,48555.21,90,101.15,9,1,0.467,47.2,Ads,0,164,1,1,0.87
56,Male,West,63989.68,100,64.31,4,0,0.511,38.7,SMS,0,145,1,1,0.505
42,Female,West,70530.48,115,124.35,12,1,0.214,43.9,SMS,0,24,0,0,0.495
47,Male,North,54570.67,57,5.0,11,2,0.441,64.9,Social Media,0,100,0,0,0.09
74,Female,West,46015.34,109,56.05,12,3,0.353,68.9,Email,0,70,0,0,0.085
74,Female,North,70661.42,82,46.02,12,3,0.523,93.7,Email,1,173,0,0,0.41
71,Female,West,87195.49,4,112.52,7,1,0.227,58.5,SMS,0,143,1,1,0.96
35,Female,North,49471.73,93,67.11,16,0,0.443,54.1,Ads,0,140,0,0,0.415
67,Male,North,56693.51,26,43.13,15,3,0.145,51.4,SMS,0,70,0,0,0.135
20,Male,North,56618.48,68,136.09,4,1,0.215,52.2,Social Media,0,57,1,1,0.8
66,Female,West,66760.82,78,36.39,10,0,0.061,44.6,Email,1,175,1,1,0.575
52,Female,North,45573.14,90,38.72,5,1,0.693,45.0,SMS,1,7,0,0,0.035
37,Female,East,48168.44,71,99.0,10,3,0.054,77.1,SMS,0,174,1,1,0.91
30,Male,North,38000.91,96,100.05,7,0,0.102,72.4,SMS,0,71,0,1,0.55
69,Male,West,73547.88,28,50.63,4,0,0.408,78.4,SMS,0,37,0,0,0.095
36,Male,East,56650.35,91,88.79,5,2,0.198,39.4,Social Media,0,134,1,1,0.885
33,Male,North,49410.56,71,112.34,7,0,0.294,45.6,SMS,0,94,1,1,0.88
63,Male,West,83320.81,107,67.99,6,2,0.253,52.4,SMS,0,106,1,0,0.48
53,Female,North,67742.04,47,77.39,12,1,0.519,79.2,Social Media,0,53,1,0,0.12
49,Male,South,27976.29,56,82.81,9,4,0.6,62.4,Email,0,66,0,0,0.305
21,Female,North,35463.83,80,81.64,12,2,0.277,55.8,Ads,0,54,0,0,0.23
26,Male,South,83557.85,113,82.05,10,3,0.16,52.5,Email,0,169,1,1,0.81
42,Male,East,49085.85,86,111.67,13,3,0.34,77.6,Email,1,6,0,0,0.195
42,Female,South,84091.15,86,68.34,10,1,0.217,84.5,SMS,0,26,0,0,0.06
45,Male,East,56811.51,46,43.93,5,2,0.159,85.1,SMS,0,102,0,0,0.225
41,Male,South,32865.31,3,34.1,6,1,0.163,67.0,Ads,0,162,1,1,0.6
59,Male,East,75226.22,110,40.27,8,3,0.633,43.9,SMS,0,160,0,0,0.33
56,Female,North,52826.53,90,73.27,7,0,0.675,64.7,SMS,1,118,0,0,0.35
65,Male,North,76606.78,40,99.96,7,1,0.031,92.8,SMS,0,29,0,0,0.435
59,Female,North,49162.32,44,22.83,12,2,0.488,100.0,Social Media,0,166,1,0,0.265
22,Female,South,65175.14,41,90.05,9,3,0.224,51.5,Ads,1,166,1,1,0.915
46,Male,East,36570.5,10,61.42,11,0,0.514,71.2,Social Media,0,58,0,0,0.26
68,Male,South,66372.92,38,52.43,11,1,0.317,47.3,Social Media,1,82,1,0,0.335
27,Female,West,23171.82,44,98.46,8,1,0.571,57.2,SMS,0,131,1,1,0.805
71,Female,South,33175.87,65,79.56,8,3,0.486,32.3,Ads,1,160,1,1,0.79
47,Male,South,54439.41,40,101.35,8,2,0.275,97.7,Email,0,20,0,0,0.235
70,Female,East,41684.67,50,96.05,6,1,0.581,78.0,Email,1,83,0,1,0.535
32,Male,West,34670.38,97,102.31,8,2,0.355,69.7,Email,0,25,1,0,0.185
20,Female,West,49962.18,77,188.71,4,0,0.044,53.2,Social Media,0,4,1,1,0.765
56,Male,South,79297.79,39,132.95,9,0,0.174,100.0,Email,0,1,0,1,0.535
71,Female,South,41085.67,13,45.61,8,3,0.643,54.3,SMS,0,140,0,0,0.495
31,Female,East,83320.76,78,32.53,7,0,0.263,50.3,Email,0,87,0,0,0.125
67,Male,North,39653.43,103,66.32,10,5,0.606,38.4,SMS,0,33,0,0,0.135
54,Male,West,34255.4,25,122.14,9,2,0.209,86.4,Social Media,1,65,1,1,0.86
59,Male,West,89502.46,14,149.34,7,1,0.395,70.7,SMS,1,122,1,1,0.945
21,Female,South,71313.79,25,74.36,9,2,0.595,26.2,Social Media,0,98,0,1,0.615
35,Female,East,66775.85,59,104.07,16,0,0.513,91.5,SMS,0,27,0,0,0.275
27,Male,South,52172.54,104,21.1,6,2,0.599,21.2,Email,1,50,0,0,0.07
62,Female,South,43261.9,112,90.78,10,1,0.326,50.0,Social Media,0,168,1,1,0.795
59,Male,East,68081.41,119,93.36,8,0,0.101,31.1,Social Media,0,83,0,1,0.665
20,Male,West,34626.21,33,139.8,4,2,0.164,8.6,SMS,0,6,1,1,0.69
53,Female,South,48388.92,6,92.77,5,1,0.096,61.7,Social Media,0,77,0,1,0.79
27,Female,East,27185.25,109,82.57,10,1,0.355,75.6,Social Media,0,87,0,0,0.3
66,Male,East,79790.57,115,120.85,14,0,0.286,15.5,Social Media,0,79,1,1,0.745
59,Female,South,54592.02,92,81.37,11,3,0.622,62.2,Email,1,77,0,0,0.165
60,Male,West,67875.0,19,83.22,3,0,0.3,38.9,Email,1,176,1,1,0.965
71,Male,East,47246.07,26,68.16,11,1,0.404,55.9,Ads,0,83,0,0,0.4
63,Male,South,46226.03,31,108.66,7,2,0.08,55.1,Social Media,0,43,1,1,0.785
41,Female,West,37308.82,13,116.78,7,1,0.086,60.2,SMS,1,69,1,1,0.91
65,Male,North,71242.4,61,45.49,6,1,0.284,68.9,Ads,0,82,0,0,0.14
63,Female,South,28602.59,29,113.5,7,1,0.448,57.2,Email,0,125,1,1,0.96
58,Female,North,48072.36,30,68.24,8,1,0.157,100.0,Social Media,1,151,1,1,0.81
59,Male,East,51306.1,52,53.4,9,4,0.314,48.3,Email,0,172,1,1,0.685
70,Female,North,81830.87,90,61.97,11,2,0.376,73.1,Ads,0,38,0,0,0.07
68,Female,East,35148.32,7,95.1,9,1,0.161,76.6,Email,0,67,1,1,0.765
39,Female,West,85411.28,7,149.76,2,2,0.264,60.3,SMS,0,179,1,1,0.955
56,Male,East,56971.11,48,69.45,11,1,0.305,10.2,SMS,0,167,1,1,0.835
43,Female,South,34696.25,20,141.83,8,0,0.136,84.6,Social Media,0,94,1,1,0.87
49,Male,North,38230.04,52,29.97,5,0,0.212,84.5,SMS,1,35,0,0,0.075
35,Female,South,71529.18,109,87.88,6,1,0.046,54.2,Email,0,14,0,0,0.165
65,Female,North,69910.93,62,51.19,4,2,0.261,35.4,Social Media,0,97,0,0,0.485
56,Male,West,29345.53,98,118.93,14,1,0.389,78.5,Social Media,0,31,0,0,0.26
74,Male,East,58251.44,14,69.43,6,0,0.324,43.1,SMS,0,129,1,1,0.835
38,Female,South,47679.97,20,83.15,6,0,0.218,42.6,Ads,0,35,1,1,0.55
72,Male,South,44314.41,81,168.96,7,0,0.53,46.9,Ads,1,55,1,1,0.65
58,Female,North,55224.2,54,60.4,12,3,0.39,55.7,Ads,0,61,0,0,0.08
45,Male,West,47955.14,32,90.71,12,2,0.251,28.8,Social Media,1,105,1,1,0.835
57,Female,South,45273.3,118,5.0,7,0,0.127,95.2,SMS,1,100,0,0,0.11
37,Female,North,65788.69,98,98.93,6,1,0.341,81.2,Social Media,0,16,0,0,0.12
33,Male,East,63815.83,11,99.51,7,1,0.157,29.7,SMS,0,78,1,1,0.95
18,Male,East,97875.26,73,63.9,4,0,0.26,30.8,SMS,1,42,0,0,0.295
39,Male,North,68916.19,80,58.98,3,4,0.329,54.3,Social Media,1,96,1,0,0.245
68,Male,West,45837.03,48,103.79,10,1,0.346,82.3,SMS,1,111,1,1,0.785
37,Male,West,62721.11,62,53.73,10,2,0.343,54.9,Social Media,0,132,0,1,0.54
72,Male,South,72370.97,47,90.55,7,1,0.223,26.4,Email,0,69,1,1,0.72
35,Female,West,90020.82,33,122.39,4,3,0.268,38.3,Ads,0,18,1,1,0.775
26,Male,East,55391.15,72,196.9,12,4,0.358,50.8,Social Media,0,170,1,1,0.925
45,Male,South,74420.81,42,51.68,14,2,0.105,59.8,SMS,0,73,1,0,0.21
31,Male,West,115919.0,111,76.24,10,1,0.395,65.7,Ads,0,15,0,0,0.165
23,Other,South,66774.67,79,20.14,5,2,0.535,89.1,SMS,0,165,1,0,0.31
25,Female,North,84903.51,76,5.31,9,0,0.286,100.0,SMS,1,115,0,0,0.165
50,Female,South,68847.09,97,102.47,6,1,0.488,29.6,Ads,0,166,1,1,0.89
27,Male,North,63710.05,104,63.04,5,2,0.083,60.9,Email,0,160,1,1,0.74
62,Female,South,89608.97,25,127.43,9,1,0.506,50.3,Ads,1,121,1,1,0.95
40,Male,North,60765.8,4,43.24,13,3,0.373,59.7,Social Media,1,126,0,0,0.5
31,Female,North,60584.93,92,101.28,9,1,0.019,72.1,Ads,0,126,1,1,0.82
28,Female,East,60457.25,23,78.75,8,2,0.325,33.0,Ads,0,56,1,1,0.555
44,Female,East,39615.59,36,5.0,7,0,0.495,65.1,SMS,1,116,0,0,0.22
70,Other,West,58431.0,81,75.3,7,1,0.201,90.8,Email,0,178,0,1,0.705
65,Male,West,45570.3,52,97.78,8,7,0.372,62.7,Email,0,21,1,0,0.24
48,Male,South,41011.19,98,60.74,10,0,0.188,49.2,Email,0,81,0,0,0.175
26,Other,West,25205.57,3,52.69,9,1,0.396,76.1,Social Media,0,12,0,0,0.13
33,Female,East,63371.94,45,149.21,13,3,0.109,56.1,Ads,0,151,1,1,0.965
36,Male,West,77409.2,110,67.12,5,1,0.245,65.1,SMS,0,177,1,1,0.73
70,Other,South,65615.05,3,82.87,5,0,0.2,89.1,Ads,0,105,1,1,0.76
51,Female,North,45996.82,110,97.29,7,4,0.46,48.3,Social Media,0,20,0,0,0.235
68,Female,South,49781.94,72,126.51,7,1,0.222,70.5,SMS,0,7,0,0,0.495
51,Male,North,60746.33,70,37.2,5,3,0.352,23.8,Email,0,107,0,0,0.42
31,Female,South,61317.4,81,117.23,11,1,0.234,89.8,Social Media,1,40,0,0,0.355
36,Male,East,55515.56,108,102.84,6,1,0.213,67.2,Ads,0,23,1,0,0.275
63,Female,West,59425.33,55,152.43,6,0,0.381,50.4,Social Media,1,69,1,1,0.8
43,Female,West,56083.03,54,56.94,6,3,0.366,56.4,Email,0,13,0,0,0.07
25,Male,North,62627.1,72,169.42,9,0,0.142,85.4,Ads,1,4,1,1,0.65
55,Male,West,37797.6,25,133.6,8,3,0.246,78.4,SMS,0,107,1,1,0.935
74,Female,East,75464.14,76,38.38,9,2,0.256,77.8,SMS,1,77,0,0,0.09
26,Female,North,78794.58,38,57.76,11,3,0.435,74.7,Social Media,0,83,0,0,0.15
33,Female,North,88101.56,83,85.55,17,2,0.094,79.8,Social Media,0,22,0,0,0.155
57,Male,North,75174.85,51,159.61,8,2,0.308,70.5,Email,1,122,1,1,0.92
44,Female,West,86821.98,73,81.36,6,2,0.369,59.9,Social Media,1,38,0,0,0.26
45,Male,East,79316.13,54,105.0,11,3,0.415,40.9,Social Media,0,137,0,1,0.915
20,Male,East,89966.52,90,118.03,6,2,0.294,16.4,Email,1,45,1,1,0.57
19,Male,East,36798.55,50,101.67,6,3,0.437,59.0,Social Media,1,2,0,0,0.41
74,Male,North,59637.87,106,66.79,7,1,0.48,65.3,Ads,0,88,0,0,0.18
43,Male,South,94003.91,79,106.37,8,4,0.456,77.3,Social Media,0,37,0,0,0.345
50,Other,East,49234.85,19,114.62,5,1,0.458,49.5,Ads,0,128,1,1,0.95
61,Female,North,63927.42,95,105.34,10,2,0.459,38.9,SMS,0,176,1,1,0.94
21,Female,South,64602.67,48,113.52,8,3,0.326,56.4,Social Media,0,66,1,1,0.77
22,Other,North,36075.39,119,45.89,7,0,0.628,35.6,SMS,0,169,0,0,0.38
42,Male,North,39099.01,24,136.55,8,1,0.497,47.8,Ads,1,105,1,1,0.92
29,Male,South,94247.31,63,107.94,3,3,0.388,94.8,Social Media,0,73,1,1,0.57
57,Female,South,66881.09,8,79.63,10,2,0.165,40.9,Email,0,18,1,0,0.255
57,Female,South,77871.26,64,111.42,5,2,0.28,66.4,Social Media,0,97,1,1,0.81
62,Male,North,50493.61,47,98.42,10,4,0.053,78.5,Email,0,42,0,0,0.405
56,Male,North,50130.43,11,111.37,4,2,0.137,81.3,Ads,0,43,1,1,0.75
31,Male,West,60633.84,16,79.53,14,2,0.24,88.4,Email,0,135,1,1,0.84
74,Female,South,52315.59,21,117.12,5,0,0.391,42.2,Ads,0,1,0,1,0.525
48,Female,North,79620.65,35,40.15,9,3,0.466,51.6,Ads,0,150,0,1,0.545
57,Female,North,48204.04,100,65.51,11,6,0.201,68.4,SMS,0,166,1,1,0.725
42,Male,North,53601.89,119,16.39,7,1,0.059,72.0,SMS,1,178,0,0,0.27
74,Other,South,74812.65,58,75.32,5,1,0.205,64.7,Email,1,48,0,0,0.3
21,Other,North,58639.39,87,97.16,10,1,0.38,57.6,Social Media,0,99,1,1,0.58
71,Female,South,64429.05,102,146.28,7,1,0.457,70.3,SMS,1,87,1,1,0.735
51,Female,South,42153.61,99,116.78,12,1,0.655,55.7,Email,0,111,0,1,0.745
22,Male,West,64984.27,85,56.26,7,0,0.614,54.3,Social Media,0,43,0,0,0.085
64,Male,East,74126.94,52,76.83,8,2,0.266,56.1,SMS,1,7,0,0,0.16
28,Male,North,60572.82,108,121.49,5,0,0.438,62.4,Ads,1,66,1,1,0.585
64,Female,East,70229.87,23,81.33,8,1,0.303,76.2,Social Media,0,75,0,1,0.63
33,Female,East,59540.02,12,90.89,12,0,0.453,84.1,Email,0,123,1,1,0.86
63,Male,South,43181.15,45,96.86,8,1,0.242,49.8,Email,0,68,0,1,0.785
71,Male,East,40786.05,48,48.61,4,0,0.06,77.3,SMS,0,58,0,0,0.195
27,Male,North,33886.33,73,50.18,10,2,0.6,55.1,Email,0,18,0,0,0.025
66,Male,East,83636.8,33,85.52,13,1,0.329,54.4,SMS,0,53,0,0,0.44
58,Male,North,58145.81,33,36.33,9,0,0.418,74.1,Social Media,0,131,1,0,0.235
69,Female,South,42371.16,32,99.82,9,0,0.394,64.9,Ads,0,174,1,1,0.935
43,Female,North,60064.63,102,68.54,6,1,0.157,63.6,Social Media,0,40,0,0,0.075
55,Female,South,85645.71,73,101.11,8,1,0.458,69.0,Ads,0,75,0,0,0.495
73,Female,North,70363.01,73,107.7,10,1,0.072,88.2,Social Media,1,71,1,1,0.545
64,Female,North,60419.32,21,105.91,4,2,0.026,59.8,Ads,1,155,1,1,0.95
38,Female,South,75564.89,28,84.98,10,0,0.315,67.8,Social Media,0,14,0,0,0.165
21,Male,West,54018.67,36,98.02,5,1,0.306,70.4,SMS,0,38,0,0,0.5
69,Male,West,77014.0,95,67.06,4,1,0.252,45.4,Ads,0,62,1,0,0.165
60,Male,West,45131.36,46,79.07,8,3,0.1,48.4,Email,1,24,0,0,0.335
63,Female,West,68245.83,94,23.26,9,1,0.457,82.6,Ads,1,87,0,0,0.035
63,Male,West,61194.47,58,50.17,10,1,0.236,16.1,Email,0,10,0,0,0.105
37,Male,North,61364.07,2,82.71,9,1,0.315,87.0,Ads,0,26,0,0,0.3
66,Male,West,47716.19,56,101.89,10,2,0.115,57.3,Email,1,80,0,1,0.795
64,Male,West,41438.56,13,93.93,13,1,0.138,21.4,Social Media,1,50,1,1,0.64
36,Female,West,47787.83,112,99.9,11,1,0.301,59.2,Ads,1,113,1,1,0.555
55,Female,West,69112.36,94,72.09,4,1,0.188,60.6,Social Media,1,28,0,0,0.125
19,Male,South,55286.06,115,115.72,2,2,0.623,81.2,Social Media,1,120,1,1,0.745
73,Female,West,32663.09,90,67.65,11,0,0.046,37.3,Social Media,0,3,0,0,0.225
55,Female,West,51171.09,97,128.48,6,1,0.43,57.6,SMS,0,79,1,1,0.825
46,Male,South,27002.36,76,27.84,10,3,0.838,78.5,Ads,0,24,0,0,0.075
45,Female,North,56513.59,69,40.72,8,2,0.065,41.5,SMS,0,123,1,0,0.41
54,Other,West,52293.17,111,54.02,8,1,0.183,75.9,SMS,0,3,0,0,0.055
37,Male,South,57362.54,57,91.6,4,1,0.093,45.3,Social Media,0,125,1,1,0.91
56,Female,West,80083.18,55,108.17,9,1,0.511,100.0,SMS,0,69,0,0,0.44
70,Female,North,38984.43,69,137.8,7,1,0.058,41.3,Email,1,167,1,1,0.97
70,Male,East,81365.73,20,120.78,9,1,0.215,78.2,SMS,0,102,1,1,0.915
61,Male,West,70909.73,104,106.87,4,2,0.025,65.4,Email,0,32,0,0,0.33
42,Male,East,47703.9,116,63.73,7,3,0.101,38.7,SMS,0,31,0,0,0.105
28,Male,West,52089.51,87,91.25,9,2,0.395,84.5,Social Media,0,25,0,0,0.115
48,Female,West,60841.26,100,39.92,9,1,0.168,73.7,Email,1,127,0,0,0.235
53,Male,North,42259.65,45,114.89,11,2,0.226,56.3,SMS,0,147,1,1,0.95
22,Male,North,83590.61,11,100.28,11,0,0.246,47.4,SMS,0,100,1,1,0.885
44,Male,South,51920.3,109,80.75,12,2,0.243,78.2,Ads,0,14,0,0,0.095
31,Male,North,69141.8,99,34.44,7,1,0.181,100.0,Social Media,0,131,0,0,0.24
53,Male,East,73877.93,119,96.05,9,4,0.075,49.4,Social Media,0,130,1,1,0.825
56,Female,East,59639.58,109,84.25,10,2,0.329,34.8,SMS,1,35,0,0,0.205
51,Male,North,64170.07,26,102.05,9,1,0.196,80.2,Ads,0,64,1,1,0.755
70,Female,West,65491.96,48,40.0,6,0,0.495,64.9,Ads,0,31,0,0,0.065
20,Male,North,57090.85,15,131.71,4,1,0.301,22.7,Ads,1,84,1,1,0.905
18,Female,West,45316.43,53,72.45,7,2,0.234,77.1,Email,0,148,1,1,0.785
68,Male,East,50905.83,51,56.65,7,2,0.364,55.1,Email,1,11,0,0,0.155
59,Female,North,94934.67,92,132.37,8,0,0.511,60.5,Ads,1,1,1,0,0.435
29,Female,East,93482.29,62,140.37,7,0,0.359,69.3,Social Media,1,55,1,1,0.76
62,Male,West,48840.77,119,54.49,8,3,0.019,57.3,Email,1,173,0,1,0.57
